index_name,date,close_value
Nifty50,2023-04-14,14891.63
Nifty50,2023-04-17,14911.79
Nifty50,2023-04-18,14924.34
Nifty50,2023-04-19,15164.65
Nifty50,2023-04-20,14749.91
Nifty50,2023-04-21,14898.63
Nifty50,2023-04-24,14801.11
Nifty50,2023-04-25,14736.59
Nifty50,2023-04-26,15098.13
Nifty50,2023-04-27,14947.59
Nifty50,2023-04-28,15375.9
Nifty50,2023-05-01,15754.0
Nifty50,2023-05-02,15783.56
Nifty50,2023-05-03,16196.53
Nifty50,2023-05-04,16295.56
Nifty50,2023-05-05,15832.54
Nifty50,2023-05-08,16163.34
Nifty50,2023-05-09,16250.94
Nifty50,2023-05-10,16340.68
Nifty50,2023-05-11,16328.56
Nifty50,2023-05-12,15738.17
Nifty50,2023-05-15,15800.44
Nifty50,2023-05-16,15450.69
Nifty50,2023-05-17,15243.91
Nifty50,2023-05-18,15442.56
Nifty50,2023-05-19,15544.49
Nifty50,2023-05-22,15411.72
Nifty50,2023-05-23,15238.68
Nifty50,2023-05-24,15524.35
Nifty50,2023-05-25,15697.69
Nifty50,2023-05-26,15711.82
Nifty50,2023-05-29,16012.18
Nifty50,2023-05-30,16256.07
Nifty50,2023-05-31,15977.34
Nifty50,2023-06-01,16055.4
Nifty50,2023-06-02,15931.2
Nifty50,2023-06-05,16089.1
Nifty50,2023-06-06,15914.52
Nifty50,2023-06-07,15844.52
Nifty50,2023-06-08,16027.11
Nifty50,2023-06-09,15818.8
Nifty50,2023-06-12,15850.89
Nifty50,2023-06-13,15957.5
Nifty50,2023-06-14,15854.16
Nifty50,2023-06-15,15729.11
Nifty50,2023-06-16,15527.57
Nifty50,2023-06-19,15766.02
Nifty50,2023-06-20,15581.27
Nifty50,2023-06-21,15873.36
Nifty50,2023-06-22,16235.4
Nifty50,2023-06-23,15978.31
Nifty50,2023-06-26,15801.61
Nifty50,2023-06-27,15577.69
Nifty50,2023-06-28,15725.32
Nifty50,2023-06-29,15602.83
Nifty50,2023-06-30,15868.06
Nifty50,2023-07-03,16266.12
Nifty50,2023-07-04,16399.99
Nifty50,2023-07-05,16370.75
Nifty50,2023-07-06,15827.18
Nifty50,2023-07-07,15906.62
Nifty50,2023-07-10,16308.95
Nifty50,2023-07-11,16314.76
Nifty50,2023-07-12,16015.1
Nifty50,2023-07-13,16119.38
Nifty50,2023-07-14,16310.63
Nifty50,2023-07-17,16065.98
Nifty50,2023-07-18,15699.55
Nifty50,2023-07-19,15697.38
Nifty50,2023-07-20,15746.65
Nifty50,2023-07-21,15632.72
Nifty50,2023-07-24,15435.28
Nifty50,2023-07-25,15356.38
Nifty50,2023-07-26,15384.21
Nifty50,2023-07-27,15130.22
Nifty50,2023-07-28,15476.42
Nifty50,2023-07-31,15481.89
Nifty50,2023-08-01,15429.18
Nifty50,2023-08-02,15257.07
Nifty50,2023-08-03,14796.69
Nifty50,2023-08-04,14991.52
Nifty50,2023-08-07,14577.4
Nifty50,2023-08-08,14678.59
Nifty50,2023-08-09,14951.65
Nifty50,2023-08-10,14980.18
Nifty50,2023-08-11,14905.4
Nifty50,2023-08-14,15104.95
Nifty50,2023-08-15,14764.6
Nifty50,2023-08-16,14657.26
Nifty50,2023-08-17,14618.32
Nifty50,2023-08-18,15231.6
Nifty50,2023-08-21,15436.61
Nifty50,2023-08-22,15471.21
Nifty50,2023-08-23,15814.44
Nifty50,2023-08-24,15912.11
Nifty50,2023-08-25,15965.69
Nifty50,2023-08-28,15810.86
Nifty50,2023-08-29,15406.53
Nifty50,2023-08-30,15202.25
Nifty50,2023-08-31,15469.59
Nifty50,2023-09-01,15809.14
Nifty50,2023-09-04,15801.47
Nifty50,2023-09-05,16584.63
Nifty50,2023-09-06,16743.25
Nifty50,2023-09-07,16890.72
Nifty50,2023-09-08,16944.83
Nifty50,2023-09-11,17007.73
Nifty50,2023-09-12,16781.75
Nifty50,2023-09-13,16616.2
Nifty50,2023-09-14,16505.39
Nifty50,2023-09-15,16597.81
Nifty50,2023-09-18,16629.17
Nifty50,2023-09-19,16934.21
Nifty50,2023-09-20,17163.58
Nifty50,2023-09-21,16939.53
Nifty50,2023-09-22,17446.31
Nifty50,2023-09-25,17680.59
Nifty50,2023-09-26,17455.29
Nifty50,2023-09-27,17665.93
Nifty50,2023-09-28,18001.06
Nifty50,2023-09-29,18439.1
Nifty50,2023-10-02,18896.45
Nifty50,2023-10-03,19115.2
Nifty50,2023-10-04,19486.41
Nifty50,2023-10-05,19524.12
Nifty50,2023-10-06,19223.73
Nifty50,2023-10-09,19062.22
Nifty50,2023-10-10,19072.7
Nifty50,2023-10-11,19094.88
Nifty50,2023-10-12,18838.49
Nifty50,2023-10-13,18797.85
Nifty50,2023-10-16,18558.38
Nifty50,2023-10-17,18314.99
Nifty50,2023-10-18,18524.04
Nifty50,2023-10-19,18548.73
Nifty50,2023-10-20,18042.19
Nifty50,2023-10-23,18378.79
Nifty50,2023-10-24,18651.85
Nifty50,2023-10-25,18451.83
Nifty50,2023-10-26,18654.11
Nifty50,2023-10-27,18968.91
Nifty50,2023-10-30,18896.1
Nifty50,2023-10-31,18981.01
Nifty50,2023-11-01,18822.68
Nifty50,2023-11-02,18863.0
Nifty50,2023-11-03,18734.34
Nifty50,2023-11-06,18665.4
Nifty50,2023-11-07,19166.13
Nifty50,2023-11-08,19342.32
Nifty50,2023-11-09,19226.34
Nifty50,2023-11-10,18627.45
Nifty50,2023-11-13,19025.87
Nifty50,2023-11-14,19422.02
Nifty50,2023-11-15,19445.01
Nifty50,2023-11-16,19103.35
Nifty50,2023-11-17,18708.6
Nifty50,2023-11-20,18981.12
Nifty50,2023-11-21,18755.97
Nifty50,2023-11-22,18807.39
Nifty50,2023-11-23,19188.42
Nifty50,2023-11-24,19453.62
Nifty50,2023-11-27,19643.32
Nifty50,2023-11-28,19748.31
Nifty50,2023-11-29,20089.35
Nifty50,2023-11-30,19834.18
Nifty50,2023-12-01,20063.57
Nifty50,2023-12-04,19769.79
Nifty50,2023-12-05,20496.41
Nifty50,2023-12-06,20496.62
Nifty50,2023-12-07,20618.12
Nifty50,2023-12-08,20344.16
Nifty50,2023-12-11,20202.94
Nifty50,2023-12-12,20505.46
Nifty50,2023-12-13,20225.63
Nifty50,2023-12-14,19915.01
Nifty50,2023-12-15,20223.68
Nifty50,2023-12-18,20382.74
Nifty50,2023-12-19,20421.91
Nifty50,2023-12-20,20001.62
Nifty50,2023-12-21,19926.46
Nifty50,2023-12-22,19434.23
Nifty50,2023-12-25,19615.23
Nifty50,2023-12-26,19620.8
Nifty50,2023-12-27,20108.91
Nifty50,2023-12-28,19832.82
Nifty50,2023-12-29,19899.09
Nifty50,2024-01-01,20163.25
Nifty50,2024-01-02,20454.57
Nifty50,2024-01-03,20103.32
Nifty50,2024-01-04,20195.94
Nifty50,2024-01-05,20112.35
Nifty50,2024-01-08,20429.63
Nifty50,2024-01-09,21046.98
Nifty50,2024-01-10,20896.7
Nifty50,2024-01-11,21353.0
Nifty50,2024-01-12,21495.82
Nifty50,2024-01-15,21709.06
Nifty50,2024-01-16,22129.33
Nifty50,2024-01-17,22234.3
Nifty50,2024-01-18,22262.79
Nifty50,2024-01-19,22450.9
Nifty50,2024-01-22,22826.68
Nifty50,2024-01-23,23061.62
Nifty50,2024-01-24,22913.29
Nifty50,2024-01-25,22661.4
Nifty50,2024-01-26,23225.92
Nifty50,2024-01-29,23619.2
Nifty50,2024-01-30,23660.86
Nifty50,2024-01-31,24186.06
Nifty50,2024-02-01,24086.29
Nifty50,2024-02-02,24157.3
Nifty50,2024-02-05,24727.17
Nifty50,2024-02-06,25108.76
Nifty50,2024-02-07,24924.31
Nifty50,2024-02-08,24468.46
Nifty50,2024-02-09,24421.85
Nifty50,2024-02-12,25184.25
Nifty50,2024-02-13,25013.52
Nifty50,2024-02-14,25746.05
Nifty50,2024-02-15,26028.98
Nifty50,2024-02-16,25537.3
Nifty50,2024-02-19,25591.15
Nifty50,2024-02-20,25741.03
Nifty50,2024-02-21,25949.69
Nifty50,2024-02-22,26494.65
Nifty50,2024-02-23,25702.38
Nifty50,2024-02-26,26117.48
Nifty50,2024-02-27,26167.55
Nifty50,2024-02-28,26313.33
Nifty50,2024-02-29,26088.77
Nifty50,2024-03-01,26280.95
Nifty50,2024-03-04,26452.03
Nifty50,2024-03-05,26008.85
Nifty50,2024-03-06,26279.25
Nifty50,2024-03-07,26251.94
Nifty50,2024-03-08,25877.09
Nifty50,2024-03-11,26007.12
Nifty50,2024-03-12,25804.92
Nifty50,2024-03-13,25781.93
Nifty50,2024-03-14,25682.04
Nifty50,2024-03-15,26415.89
Nifty50,2024-03-18,26569.7
Nifty50,2024-03-19,26283.34
Nifty50,2024-03-20,26402.06
Nifty50,2024-03-21,26311.95
Nifty50,2024-03-22,26899.25
Nifty50,2024-03-25,26605.77
Nifty50,2024-03-26,26139.67
Nifty50,2024-03-27,27029.62
Nifty50,2024-03-28,25981.53
Nifty50,2024-03-29,25264.6
Nifty50,2024-04-01,25308.71
Nifty50,2024-04-02,25624.36
Nifty50,2024-04-03,25307.39
Nifty50,2024-04-04,25534.75
Nifty50,2024-04-05,25169.31
Nifty50,2024-04-08,24869.7
Nifty50,2024-04-09,24861.67
Nifty50,2024-04-10,23891.33
Nifty50,2024-04-11,24086.15
Nifty50,2024-04-12,24442.7
Nifty50,2024-04-15,23938.54
Nifty50,2024-04-16,23957.34
Nifty50,2024-04-17,22789.35
Nifty50,2024-04-18,22781.67
Nifty50,2024-04-19,22654.82
Nifty50,2024-04-22,22156.54
Nifty50,2024-04-23,22037.41
Nifty50,2024-04-24,22893.55
Nifty50,2024-04-25,22736.81
Nifty50,2024-04-26,22695.08
Nifty50,2024-04-29,22548.17
Nifty50,2024-04-30,22134.91
Nifty50,2024-05-01,21772.99
Nifty50,2024-05-02,22062.78
Nifty50,2024-05-03,21931.58
Nifty50,2024-05-06,22625.6
Nifty50,2024-05-07,22325.41
Nifty50,2024-05-08,22379.11
Nifty50,2024-05-09,22072.4
Nifty50,2024-05-10,21724.12
Nifty50,2024-05-13,21520.47
Nifty50,2024-05-14,21348.66
Nifty50,2024-05-15,21373.57
Nifty50,2024-05-16,21582.08
Nifty50,2024-05-17,21423.13
Nifty50,2024-05-20,22028.37
Nifty50,2024-05-21,21833.73
Nifty50,2024-05-22,21838.7
Nifty50,2024-05-23,21918.95
Nifty50,2024-05-24,21641.12
Nifty50,2024-05-27,21841.19
Nifty50,2024-05-28,21611.32
Nifty50,2024-05-29,21134.14
Nifty50,2024-05-30,20841.15
Nifty50,2024-05-31,20853.75
Nifty50,2024-06-03,21311.15
Nifty50,2024-06-04,20814.18
Nifty50,2024-06-05,21048.51
Nifty50,2024-06-06,20997.31
Nifty50,2024-06-07,20711.69
Nifty50,2024-06-10,20265.72
Nifty50,2024-06-11,20948.33
Nifty50,2024-06-12,21328.99
Nifty50,2024-06-13,21369.2
Nifty50,2024-06-14,21086.35
Nifty50,2024-06-17,20858.34
Nifty50,2024-06-18,20993.49
Nifty50,2024-06-19,21085.79
Nifty50,2024-06-20,20944.32
Nifty50,2024-06-21,21199.77
Nifty50,2024-06-24,20898.61
Nifty50,2024-06-25,20599.05
Nifty50,2024-06-26,20666.2
Nifty50,2024-06-27,20454.9
Nifty50,2024-06-28,20562.2
Nifty50,2024-07-01,20384.78
Nifty50,2024-07-02,20264.1
Nifty50,2024-07-03,20659.71
Nifty50,2024-07-04,20580.23
Nifty50,2024-07-05,21162.63
Nifty50,2024-07-08,20971.44
Nifty50,2024-07-09,20833.04
Nifty50,2024-07-10,21267.17
Nifty50,2024-07-11,20745.35
Nifty50,2024-07-12,20500.58
Nifty50,2024-07-15,20728.77
Nifty50,2024-07-16,20319.89
Nifty50,2024-07-17,20928.06
Nifty50,2024-07-18,21031.22
Nifty50,2024-07-19,21481.8
Nifty50,2024-07-22,21562.19
Nifty50,2024-07-23,21237.63
Nifty50,2024-07-24,21306.51
Nifty50,2024-07-25,21207.31
Nifty50,2024-07-26,21134.94
Nifty50,2024-07-29,20562.51
Nifty50,2024-07-30,20601.57
Nifty50,2024-07-31,20399.94
Nifty50,2024-08-01,20057.58
Nifty50,2024-08-02,20023.98
Nifty50,2024-08-05,20157.86
Nifty50,2024-08-06,19081.06
Nifty50,2024-08-07,18550.95
Nifty50,2024-08-08,18121.09
Nifty50,2024-08-09,17995.33
Nifty50,2024-08-12,18068.37
Nifty50,2024-08-13,18396.13
Nifty50,2024-08-14,18678.37
Nifty50,2024-08-15,18893.1
Nifty50,2024-08-16,19248.4
Nifty50,2024-08-19,19043.05
Nifty50,2024-08-20,19200.17
Nifty50,2024-08-21,19287.79
Nifty50,2024-08-22,19323.8
Nifty50,2024-08-23,19408.06
Nifty50,2024-08-26,19877.62
Nifty50,2024-08-27,20044.57
Nifty50,2024-08-28,19948.57
Nifty50,2024-08-29,19735.76
Nifty50,2024-08-30,20002.28
Nifty50,2024-09-02,20279.5
Nifty50,2024-09-03,20656.28
Nifty50,2024-09-04,20221.19
Nifty50,2024-09-05,19977.42
Nifty50,2024-09-06,19589.65
Nifty50,2024-09-09,19291.52
Nifty50,2024-09-10,18930.24
Nifty50,2024-09-11,19242.31
Nifty50,2024-09-12,19939.86
Nifty50,2024-09-13,20280.84
Nifty50,2024-09-16,20376.77
Nifty50,2024-09-17,20318.13
Nifty50,2024-09-18,20139.86
Nifty50,2024-09-19,19782.77
Nifty50,2024-09-20,19735.36
Nifty50,2024-09-23,19851.72
Nifty50,2024-09-24,19606.0
Nifty50,2024-09-25,19658.67
Nifty50,2024-09-26,19619.8
Nifty50,2024-09-27,19241.59
Nifty50,2024-09-30,19262.14
Nifty50,2024-10-01,19072.46
Nifty50,2024-10-02,19120.74
Nifty50,2024-10-03,19193.8
Nifty50,2024-10-04,19264.17
Nifty50,2024-10-07,20112.64
Nifty50,2024-10-08,20359.16
Nifty50,2024-10-09,20354.91
Nifty50,2024-10-10,20072.45
Nifty50,2024-10-11,19812.1
Nifty50,2024-10-14,19251.17
Nifty50,2024-10-15,19262.71
Nifty50,2024-10-16,19196.92
Nifty50,2024-10-17,19529.36
Nifty50,2024-10-18,19528.98
Nifty50,2024-10-21,19323.2
Nifty50,2024-10-22,19589.38
Nifty50,2024-10-23,20038.22
Nifty50,2024-10-24,20585.06
Nifty50,2024-10-25,21120.38
Nifty50,2024-10-28,20684.71
Nifty50,2024-10-29,20971.53
Nifty50,2024-10-30,20788.89
Nifty50,2024-10-31,21144.79
Nifty50,2024-11-01,21127.81
Nifty50,2024-11-04,20648.15
Nifty50,2024-11-05,20462.32
Nifty50,2024-11-06,20573.75
Nifty50,2024-11-07,20741.23
Nifty50,2024-11-08,21428.73
Nifty50,2024-11-11,21484.38
Nifty50,2024-11-12,21369.65
Nifty50,2024-11-13,21629.38
Nifty50,2024-11-14,22075.21
Nifty50,2024-11-15,21270.42
Nifty50,2024-11-18,21748.93
Nifty50,2024-11-19,21490.09
Nifty50,2024-11-20,21013.2
Nifty50,2024-11-21,20980.0
Nifty50,2024-11-22,20838.29
Nifty50,2024-11-25,20552.13
Nifty50,2024-11-26,20015.45
Nifty50,2024-11-27,19923.16
Nifty50,2024-11-28,20248.16
Nifty50,2024-11-29,20298.4
Nifty50,2024-12-02,20813.85
Nifty50,2024-12-03,21208.25
Nifty50,2024-12-04,21039.41
Nifty50,2024-12-05,21421.75
Nifty50,2024-12-06,22220.63
Nifty50,2024-12-09,22055.18
Nifty50,2024-12-10,21943.95
Nifty50,2024-12-11,21742.56
Nifty50,2024-12-12,22139.39
Nifty50,2024-12-13,22846.49
Nifty50,2024-12-16,23659.93
Nifty50,2024-12-17,24585.77
Nifty50,2024-12-18,24273.87
Nifty50,2024-12-19,24173.97
Nifty50,2024-12-20,24495.67
Nifty50,2024-12-23,24536.68
